path,class,color
./dataset_resized/not_red/nrleft1021.jpg,1,not_red
./dataset_resized/not_red/nrleft1655.jpg,1,not_red
./dataset_resized/not_light/nlleft1954.jpg,2,not_light
./dataset_resized/not_light/nl1left0937.jpg,2,not_light
./dataset_resized/red/r1left0358.jpg,0,red
./dataset_resized/not_light/nl1left0462.jpg,2,not_light
./dataset_resized/not_red/nrleft1700.jpg,1,not_red
./dataset_resized/not_red/nrleft0111.jpg,1,not_red
./dataset_resized/not_light/nl1left0397.jpg,2,not_light
./dataset_resized/red/rleft0833.jpg,0,red
./dataset_resized/red/r0left0158.jpg,0,red
./dataset_resized/not_red/nrleft0040.jpg,1,not_red
./dataset_resized/red/rleft0938.jpg,0,red
./dataset_resized/not_red/nrleft0057.jpg,1,not_red
./dataset_resized/not_red/nr0left0042.jpg,1,not_red
./dataset_resized/not_red/nrleft0080.jpg,1,not_red
./dataset_resized/not_red/nrleft1650.jpg,1,not_red
./dataset_resized/not_light/nlleft0016.jpg,2,not_light
./dataset_resized/not_red/nr0left0139.jpg,1,not_red
./dataset_resized/not_light/nl1left0464.jpg,2,not_light
./dataset_resized/not_light/nlleft0733.jpg,2,not_light
./dataset_resized/not_red/nr0left0581.jpg,1,not_red
./dataset_resized/not_red/nrleft0095.jpg,1,not_red
./dataset_resized/red/rleft0575.jpg,0,red
./dataset_resized/not_light/nl1left0631.jpg,2,not_light
./dataset_resized/not_light/nl1left0933.jpg,2,not_light
./dataset_resized/red/r0left0551.jpg,0,red
./dataset_resized/not_light/nl1left0173.jpg,2,not_light
./dataset_resized/not_light/nlleft1995.jpg,2,not_light
./dataset_resized/not_light/nlleft0135.jpg,2,not_light
./dataset_resized/not_red/nrleft1664.jpg,1,not_red
./dataset_resized/not_red/nrleft1023.jpg,1,not_red
./dataset_resized/not_red/nrleft1402.jpg,1,not_red
./dataset_resized/not_red/nrleft1688.jpg,1,not_red
./dataset_resized/not_light/nl1left0143.jpg,2,not_light
./dataset_resized/not_red/nr0left0401.jpg,1,not_red
./dataset_resized/not_red/nrleft1038.jpg,1,not_red
./dataset_resized/red/rleft1441.jpg,0,red
./dataset_resized/red/rleft1226.jpg,0,red
./dataset_resized/not_light/nl1left0941.jpg,2,not_light
./dataset_resized/not_red/nrleft1092.jpg,1,not_red
